task,metric,value,source_json,shard
hsbgc_devsplit_fs1_v1,"exact_match_wrong,none",0.0415207603801901,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
hsbgc_devsplit_fs1_v1,"exact_match_wrong_stderr,none",0.004462993583969286,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
hsbgc_devsplit_fs1_v1,name,hsbgc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
hsbgc_devsplit_fs1_v1,sample_len,1999,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
dsbmr_devsplit_fs1_v1,alias,dsbmr_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
dsbmr_devsplit_fs1_v1,"chrf,remove_tags",2.140863629680387,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
dsbmr_devsplit_fs1_v1,"chrf_stderr,remove_tags",0.9709252351701891,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
dsbmr_devsplit_fs1_v1,"exact_match,remove_tags",0.043478260869565216,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
dsbmr_devsplit_fs1_v1,"exact_match_stderr,remove_tags",0.04347826086956523,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
dsbmr_devsplit_fs1_v1,name,dsbmr_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
dsbmr_devsplit_fs1_v1,sample_len,23,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
hsbmr_devsplit_fs1_v1,alias,hsbmr_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
hsbmr_devsplit_fs1_v1,"chrf,remove_tags",1.3864665844109818,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
hsbmr_devsplit_fs1_v1,"chrf_stderr,remove_tags",0.3852867267922049,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
hsbmr_devsplit_fs1_v1,"exact_match,remove_tags",0.043478260869565216,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
hsbmr_devsplit_fs1_v1,"exact_match_stderr,remove_tags",0.04347826086956523,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
hsbmr_devsplit_fs1_v1,name,hsbmr_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
hsbmr_devsplit_fs1_v1,sample_len,23,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu3_mr/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-31-36.561326.json,gpu3_mr
deu-dsb_devsplit_fs5_v1,alias,deu-dsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
deu-dsb_devsplit_fs5_v1,"bleu,remove_tags",1.7685075423398855,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
deu-dsb_devsplit_fs5_v1,"bleu_stderr,remove_tags",0.21889516947855014,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
deu-dsb_devsplit_fs5_v1,"chrf_pp,remove_tags",15.48959922292909,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
deu-dsb_devsplit_fs5_v1,"chrf_pp_stderr,remove_tags",N/A,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
deu-dsb_devsplit_fs5_v1,name,deu-dsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
deu-dsb_devsplit_fs5_v1,sample_len,3995,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
deu-hsb_devsplit_fs5_v1,alias,deu-hsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
deu-hsb_devsplit_fs5_v1,"bleu,remove_tags",2.0124422955330994,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
deu-hsb_devsplit_fs5_v1,"bleu_stderr,remove_tags",0.12289277288169793,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
deu-hsb_devsplit_fs5_v1,"chrf_pp,remove_tags",19.036559918374163,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
deu-hsb_devsplit_fs5_v1,"chrf_pp_stderr,remove_tags",N/A,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
deu-hsb_devsplit_fs5_v1,name,deu-hsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
deu-hsb_devsplit_fs5_v1,sample_len,3995,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
dsb-deu_devsplit_fs5_v1,alias,dsb-deu_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
dsb-deu_devsplit_fs5_v1,"bleu,remove_tags",5.98781655074127,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
dsb-deu_devsplit_fs5_v1,"bleu_stderr,remove_tags",0.22650190954594204,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
dsb-deu_devsplit_fs5_v1,"chrf_pp,remove_tags",28.88825336963193,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
dsb-deu_devsplit_fs5_v1,"chrf_pp_stderr,remove_tags",N/A,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
dsb-deu_devsplit_fs5_v1,name,dsb-deu_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
dsb-deu_devsplit_fs5_v1,sample_len,3995,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu5_mt_de_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-59-51.868706.json,gpu5_mt_de_dsb
dsb-hsb_devsplit_fs5_v1,alias,dsb-hsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu6_mt_dsb_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-10-36.519447.json,gpu6_mt_dsb_hsb
dsb-hsb_devsplit_fs5_v1,"bleu,remove_tags",7.5203091614092,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu6_mt_dsb_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-10-36.519447.json,gpu6_mt_dsb_hsb
dsb-hsb_devsplit_fs5_v1,"bleu_stderr,remove_tags",0.16769746501765384,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu6_mt_dsb_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-10-36.519447.json,gpu6_mt_dsb_hsb
dsb-hsb_devsplit_fs5_v1,"chrf_pp,remove_tags",36.88676906201561,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu6_mt_dsb_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-10-36.519447.json,gpu6_mt_dsb_hsb
dsb-hsb_devsplit_fs5_v1,"chrf_pp_stderr,remove_tags",N/A,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu6_mt_dsb_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-10-36.519447.json,gpu6_mt_dsb_hsb
dsb-hsb_devsplit_fs5_v1,name,dsb-hsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu6_mt_dsb_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-10-36.519447.json,gpu6_mt_dsb_hsb
dsb-hsb_devsplit_fs5_v1,sample_len,3995,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu6_mt_dsb_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-10-36.519447.json,gpu6_mt_dsb_hsb
hsb-deu_devsplit_fs5_v1,alias,hsb-deu_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
hsb-deu_devsplit_fs5_v1,"bleu,remove_tags",8.273664423695207,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
hsb-deu_devsplit_fs5_v1,"bleu_stderr,remove_tags",0.21262138382448362,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
hsb-deu_devsplit_fs5_v1,"chrf_pp,remove_tags",33.66538465260984,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
hsb-deu_devsplit_fs5_v1,"chrf_pp_stderr,remove_tags",N/A,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
hsb-deu_devsplit_fs5_v1,name,hsb-deu_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
hsb-deu_devsplit_fs5_v1,sample_len,3995,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu4_mt_de_hsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T19-29-33.399739.json,gpu4_mt_de_hsb
hsb-dsb_devsplit_fs5_v1,alias,hsb-dsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu7_mt_hsb_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-05-42.958650.json,gpu7_mt_hsb_dsb
hsb-dsb_devsplit_fs5_v1,"bleu,remove_tags",6.278665446522466,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu7_mt_hsb_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-05-42.958650.json,gpu7_mt_hsb_dsb
hsb-dsb_devsplit_fs5_v1,"bleu_stderr,remove_tags",0.17614692656822512,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu7_mt_hsb_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-05-42.958650.json,gpu7_mt_hsb_dsb
hsb-dsb_devsplit_fs5_v1,"chrf_pp,remove_tags",35.09154373152094,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu7_mt_hsb_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-05-42.958650.json,gpu7_mt_hsb_dsb
hsb-dsb_devsplit_fs5_v1,"chrf_pp_stderr,remove_tags",N/A,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu7_mt_hsb_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-05-42.958650.json,gpu7_mt_hsb_dsb
hsb-dsb_devsplit_fs5_v1,name,hsb-dsb_devsplit_fs5_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu7_mt_hsb_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-05-42.958650.json,gpu7_mt_hsb_dsb
hsb-dsb_devsplit_fs5_v1,sample_len,3995,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu7_mt_hsb_dsb/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T18-05-42.958650.json,gpu7_mt_hsb_dsb
dsbqa_devsplit_fs1_v1,"acc,none",0.46372592924317063,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1,"acc_stderr,none",0.039125042035316096,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1,alias,dsbqa_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1,name,dsbqa_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1,sample_len,157,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a1_devsplit_fs1_v1,"acc,none",0.5172413793103449,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a1_devsplit_fs1_v1,"acc_stderr,none",0.09443492370778726,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a1_devsplit_fs1_v1,alias,dsbqa_devsplit_fs1_v1::dsbqa-a1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a1_devsplit_fs1_v1,name,dsbqa_devsplit_fs1_v1::dsbqa-a1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a1_devsplit_fs1_v1,sample_len,29,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a2_devsplit_fs1_v1,"acc,none",0.6071428571428571,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a2_devsplit_fs1_v1,"acc_stderr,none",0.09398983557402389,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a2_devsplit_fs1_v1,alias,dsbqa_devsplit_fs1_v1::dsbqa-a2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a2_devsplit_fs1_v1,name,dsbqa_devsplit_fs1_v1::dsbqa-a2_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-a2_devsplit_fs1_v1,sample_len,28,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b1_devsplit_fs1_v1,"acc,none",0.4090909090909091,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b1_devsplit_fs1_v1,"acc_stderr,none",0.07497837474124876,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b1_devsplit_fs1_v1,alias,dsbqa_devsplit_fs1_v1::dsbqa-b1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
dsbqa_devsplit_fs1_v1::dsbqa-b1_devsplit_fs1_v1,name,dsbqa_devsplit_fs1_v1::dsbqa-b1_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu0_qa/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T16-23-58.984302.json,gpu0_qa
